ZipCode,county,state,Youth,Adult,Retirement,Geriatric
90008,Los Angeles County,CA,NA,NA,42.349726775956285,NA
90012,Los Angeles County,CA,NA,NA,NA,32.758620689655174
90019,Los Angeles County,CA,NA,NA,62.295081967213115,NA
90020,Los Angeles County,CA,NA,93.27521793275217,NA,NA
90024,Los Angeles County,CA,NA,NA,96.99453551912568,NA
90059,Los Angeles County,CA,NA,NA,57.650273224043715,NA
90064,Los Angeles County,CA,NA,29.763387297633876,NA,NA
90065,Los Angeles County,CA,NA,57.03611457036114,NA,NA
90221,Los Angeles County,CA,NA,11.581569115815691,NA,NA
90242,Los Angeles County,CA,NA,NA,84.2896174863388,NA
90245,Los Angeles County,CA,NA,NA,NA,99.71264367816092
90260,Los Angeles County,CA,NA,NA,69.12568306010928,NA
90292,Los Angeles County,CA,NA,NA,55.87431693989071,NA
90404,Los Angeles County,CA,NA,37.359900373599004,NA,NA
90503,Los Angeles County,CA,NA,52.42839352428393,NA,NA
90504,Los Angeles County,CA,NA,NA,NA,54.02298850574713
90602,Los Angeles County,CA,NA,64.50809464508094,NA,NA
90603,Los Angeles County,CA,NA,80.69738480697384,NA,NA
90620,Orange County,CA,NA,89.66376089663761,37.704918032786885,NA
90623,Orange County,CA,NA,94.02241594022416,NA,NA
90631,Orange County,CA,NA,NA,NA,25.287356321839084
90638,Los Angeles County,CA,56.25,NA,NA,NA
90640,Los Angeles County,CA,NA,82.06724782067248,NA,NA
90650,Los Angeles County,CA,NA,51.681195516811954,49.86338797814208,NA
90712,Los Angeles County,CA,NA,NA,51.36612021857923,NA
90745,Los Angeles County,CA,NA,40.72229140722292,NA,24.42528735632184
90808,Los Angeles County,CA,NA,59.02864259028643,NA,NA
91007,Los Angeles County,CA,NA,NA,NA,49.42528735632184
91040,Los Angeles County,CA,NA,95.64134495641345,NA,NA
91042,Los Angeles County,CA,NA,NA,52.459016393442624,NA
91208,Los Angeles County,CA,NA,NA,70.76502732240438,NA
91304,Los Angeles County,CA,NA,51.43212951432129,NA,NA
91316,Los Angeles County,CA,NA,69.86301369863014,NA,NA
91355,Los Angeles County,CA,NA,NA,51.63934426229508,NA
91367,Los Angeles County,CA,NA,57.16064757160647,NA,NA
91387,Los Angeles County,CA,NA,46.4508094645081,NA,NA
91402,Los Angeles County,CA,NA,NA,NA,30.45977011494253
91506,Los Angeles County,CA,NA,99.25280199252802,NA,NA
91601,Los Angeles County,CA,52.84090909090909,NA,NA,NA
91605,Los Angeles County,CA,NA,77.83312577833127,NA,NA
91702,Los Angeles County,CA,40.340909090909086,32.87671232876712,NA,NA
91711,Los Angeles County,CA,NA,84.18430884184309,NA,22.701149425287355
91737,San Bernardino County,CA,NA,79.45205479452055,82.92349726775956,NA
91739,San Bernardino County,CA,NA,NA,63.52459016393443,NA
91775,Los Angeles County,CA,NA,NA,76.775956284153,NA
91776,Los Angeles County,CA,NA,NA,NA,55.74712643678161
91942,San Diego County,CA,70.45454545454545,NA,NA,NA
91945,San Diego County,CA,NA,NA,NA,75.86206896551724
92021,San Diego County,CA,NA,16.562889165628892,NA,NA
92024,San Diego County,CA,NA,NA,45.90163934426229,NA
92028,San Diego County,CA,NA,64.2590286425903,NA,NA
92029,San Diego County,CA,NA,NA,73.224043715847,NA
92040,San Diego County,CA,NA,NA,61.885245901639344,NA
92058,San Diego County,CA,88.63636363636364,NA,NA,NA
92069,San Diego County,CA,NA,NA,55.73770491803278,NA
92103,San Diego County,CA,NA,47.6961394769614,NA,NA
92104,San Diego County,CA,NA,NA,37.295081967213115,NA
92107,San Diego County,CA,NA,67.74595267745953,NA,NA
92109,San Diego County,CA,NA,NA,NA,57.758620689655174
92113,San Diego County,CA,NA,26.525529265255294,36.20218579234973,NA
92117,San Diego County,CA,NA,57.78331257783312,56.284153005464475,NA
92118,San Diego County,CA,NA,NA,65.57377049180327,NA
92119,San Diego County,CA,NA,NA,74.04371584699454,44.252873563218394
92130,San Diego County,CA,NA,93.02615193026152,NA,NA
92139,San Diego County,CA,NA,72.35367372353674,NA,NA
92201,Riverside County,CA,NA,NA,16.80327868852459,NA
92220,Riverside County,CA,NA,NA,NA,28.160919540229884
92231,Imperial County,CA,NA,34.37110834371108,NA,NA
92236,Riverside County,CA,NA,44.831880448318806,NA,NA
92243,Imperial County,CA,NA,27.27272727272727,NA,21.839080459770116
92252,San Bernardino County,CA,NA,NA,80.46448087431693,NA
92274,Riverside County,CA,NA,NA,NA,79.3103448275862
92301,San Bernardino County,CA,NA,NA,47.950819672131146,NA
92373,San Bernardino County,CA,NA,NA,64.07103825136612,NA
92392,San Bernardino County,CA,NA,NA,32.51366120218579,NA
92399,San Bernardino County,CA,NA,32.004981320049815,NA,NA
92404,San Bernardino County,CA,NA,18.80448318804483,NA,NA
92405,San Bernardino County,CA,NA,NA,93.71584699453553,NA
92407,San Bernardino County,CA,NA,NA,79.37158469945356,NA
92503,Riverside County,CA,43.75,NA,NA,NA
92545,Riverside County,CA,NA,NA,40.02732240437158,NA
92563,Riverside County,CA,NA,NA,42.48633879781421,NA
92586,Riverside County,CA,NA,80.32378580323785,NA,NA
92587,Riverside County,CA,NA,70.23661270236613,NA,82.18390804597702
92625,Orange County,CA,NA,NA,89.34426229508196,NA
92647,Orange County,CA,NA,NA,NA,15.517241379310345
92648,Orange County,CA,NA,NA,NA,23.275862068965516
92653,Orange County,CA,NA,74.96886674968867,53.00546448087432,NA
92656,Orange County,CA,36.36363636363637,36.1145703611457,NA,NA
92672,Orange County,CA,NA,NA,55.60109289617486,NA
92683,Orange County,CA,NA,18.181818181818183,19.398907103825135,NA
92688,Orange County,CA,NA,NA,71.31147540983606,NA
92694,Orange County,CA,NA,83.68617683686178,NA,NA
92703,Orange County,CA,NA,70.73474470734745,NA,NA
92704,Orange County,CA,NA,34.744707347447076,NA,NA
92705,Orange County,CA,NA,NA,80.87431693989072,NA
92780,Orange County,CA,NA,38.72976338729763,NA,NA
92804,Orange County,CA,NA,44.333748443337484,18.852459016393443,NA
92806,Orange County,CA,NA,57.65877957658779,NA,NA
92844,Orange County,CA,NA,NA,72.54098360655738,NA
92866,Orange County,CA,NA,NA,85.38251366120218,NA
93012,Ventura County,CA,NA,NA,44.67213114754098,29.022988505747126
93065,Ventura County,CA,NA,47.073474470734745,NA,NA
93230,Kings County,CA,NA,19.676214196762142,NA,NA
93240,Kern County,CA,NA,92.02988792029888,NA,NA
93247,Tulare County,CA,NA,79.57658779576587,NA,NA
93250,Kern County,CA,NA,NA,96.58469945355192,NA
93257,Tulare County,CA,NA,14.570361145703611,22.26775956284153,NA
93274,Tulare County,CA,NA,6.47571606475716,NA,NA
93277,Tulare County,CA,NA,59.7758405977584,NA,NA
93291,Tulare County,CA,NA,22.91407222914072,NA,NA
93305,Kern County,CA,NA,NA,58.879781420765035,NA
93307,Kern County,CA,NA,14.9439601494396,NA,NA
93308,Kern County,CA,NA,30.01245330012453,NA,NA
93455,Santa Barbara County,CA,NA,NA,NA,12.068965517241379
93561,Kern County,CA,NA,NA,81.83060109289617,NA
93611,Fresno County,CA,NA,NA,NA,58.333333333333336
93612,Fresno County,CA,NA,NA,60.92896174863388,NA
93630,Fresno County,CA,NA,NA,88.52459016393442,NA
93657,Fresno County,CA,NA,83.43711083437111,NA,NA
93705,Fresno County,CA,NA,NA,NA,60.05747126436781
93710,Fresno County,CA,NA,NA,50.81967213114754,NA
93924,Monterey County,CA,NA,NA,76.22950819672131,NA
93940,Monterey County,CA,NA,53.9227895392279,NA,NA
94066,San Mateo County,CA,NA,NA,10.245901639344263,NA
94103,San Francisco County,CA,NA,42.21668742216688,NA,NA
94109,San Francisco County,CA,NA,30.26151930261519,NA,NA
94112,San Francisco County,CA,NA,NA,6.284153005464481,3.1609195402298855
94122,San Francisco County,CA,NA,NA,NA,33.04597701149425
94124,San Francisco County,CA,NA,27.14819427148194,NA,NA
94501,Alameda County,CA,NA,NA,NA,63.2183908045977
94534,Solano County,CA,NA,65.1307596513076,NA,NA
94549,Contra Costa County,CA,NA,NA,NA,33.62068965517241
94566,Alameda County,CA,NA,NA,NA,50.57471264367817
94574,Napa County,CA,NA,NA,NA,76.72413793103449
94587,Alameda County,CA,NA,NA,NA,13.793103448275861
94588,Alameda County,CA,67.61363636363636,NA,NA,NA
94591,Solano County,CA,NA,NA,NA,22.413793103448278
94605,Alameda County,CA,57.95454545454546,NA,NA,NA
94621,Alameda County,CA,NA,NA,65.43715846994536,NA
94901,Marin County,CA,NA,NA,NA,39.08045977011494
94903,Marin County,CA,NA,NA,NA,10.057471264367816
94947,Marin County,CA,NA,NA,NA,29.88505747126437
95003,Santa Cruz County,CA,NA,NA,73.36065573770492,NA
95070,Santa Clara County,CA,76.70454545454545,NA,NA,NA
95119,Santa Clara County,CA,NA,98.63013698630137,NA,NA
95120,Santa Clara County,CA,NA,NA,52.322404371584696,NA
95122,Santa Clara County,CA,NA,NA,49.45355191256831,NA
95129,Santa Clara County,CA,NA,NA,NA,47.12643678160919
95242,San Joaquin County,CA,NA,68.11955168119552,NA,NA
95249,Calaveras County,CA,NA,NA,92.89617486338798,NA
95337,San Joaquin County,CA,NA,41.59402241594022,NA,NA
95341,Merced County,CA,26.704545454545453,NA,NA,NA
95370,Tuolumne County,CA,NA,NA,86.33879781420765,NA
95376,San Joaquin County,CA,NA,NA,NA,47.98850574712644
95386,Stanislaus County,CA,NA,NA,NA,98.27586206896551
95403,Sonoma County,CA,NA,NA,NA,16.379310344827587
95409,Sonoma County,CA,NA,NA,NA,14.367816091954023
95482,Mendocino County,CA,NA,NA,26.229508196721312,NA
95610,Sacramento County,CA,NA,NA,45.3551912568306,NA
95621,Sacramento County,CA,32.38636363636363,NA,NA,NA
95628,Sacramento County,CA,NA,NA,41.39344262295082,NA
95666,Amador County,CA,NA,NA,85.92896174863388,NA
95673,Sacramento County,CA,NA,95.26774595267746,NA,NA
95677,Placer County,CA,NA,NA,NA,86.20689655172413
95691,Yolo County,CA,NA,NA,NA,69.25287356321839
95742,Sacramento County,CA,97.1590909090909,NA,NA,NA
95816,Sacramento County,CA,NA,NA,70.21857923497268,NA
95826,Sacramento County,CA,NA,NA,57.377049180327866,NA
95901,Yuba County,CA,NA,NA,51.91256830601093,NA
95966,Butte County,CA,NA,11.33250311332503,NA,NA
95973,Butte County,CA,NA,56.911581569115825,NA,NA
96003,Shasta County,CA,NA,NA,24.863387978142075,NA
96122,Plumas County,CA,NA,NA,83.7431693989071,NA
80007,Jefferson County,CO,NA,96.76214196762142,NA,NA
80011,Arapahoe County,CO,NA,NA,35.65573770491803,NA
80015,Arapahoe County,CO,8.522727272727272,NA,NA,NA
80016,Arapahoe County,CO,NA,NA,17.349726775956285,NA
80022,Adams County,CO,NA,NA,40.84699453551913,NA
80031,Adams County,CO,51.70454545454546,NA,NA,NA
80108,Douglas County,CO,NA,51.30759651307597,NA,NA
80110,Arapahoe County,CO,NA,67.37235367372354,NA,NA
80112,Arapahoe County,CO,NA,95.51681195516812,NA,NA
80122,Arapahoe County,CO,NA,55.168119551681194,NA,NA
80124,Douglas County,CO,NA,66.0024906600249,NA,NA
80126,Douglas County,CO,NA,53.42465753424658,NA,NA
80138,Douglas County,CO,NA,54.29638854296388,NA,NA
80206,Denver County,CO,NA,NA,64.07103825136612,NA
80232,Jefferson County,CO,NA,NA,77.73224043715847,NA
80241,Adams County,CO,51.13636363636363,NA,NA,NA
80249,Denver County,CO,NA,68.8667496886675,NA,NA
80304,Boulder County,CO,NA,NA,NA,74.71264367816092
80525,Larimer County,CO,NA,16.68742216687422,NA,NA
80526,Larimer County,CO,NA,NA,67.89617486338798,NA
80537,Larimer County,CO,NA,23.785803237858033,NA,NA
80538,Larimer County,CO,NA,NA,7.786885245901639,NA
80550,Weld County,CO,NA,NA,44.39890710382514,NA
80634,Weld County,CO,NA,2.3661270236612704,NA,NA
80701,Morgan County,CO,NA,24.533001245330013,NA,NA
80906,El Paso County,CO,NA,62.64009962640099,NA,NA
80910,El Paso County,CO,NA,26.650062266500623,NA,NA
80922,El Paso County,CO,NA,82.93897882938978,NA,NA
81008,Pueblo County,CO,NA,86.42590286425903,NA,NA
81052,Prowers County,CO,NA,NA,56.14754098360656,NA
81521,Mesa County,CO,NA,NA,NA,75.57471264367817
81623,Garfield County,CO,NA,NA,96.72131147540983,NA
81625,Moffat County,CO,NA,NA,60.5191256830601,NA
81650,Garfield County,CO,53.97727272727273,NA,NA,NA
06010,Hartford County,CT,NA,1.4943960149439601,2.459016393442623,NA
06051,Hartford County,CT,NA,22.04234122042341,NA,NA
06062,Hartford County,CT,NA,NA,NA,62.643678160919535
06078,Hartford County,CT,NA,NA,87.70491803278688,NA
06085,Hartford County,CT,NA,NA,NA,95.40229885057471
06413,Middlesex County,CT,NA,NA,66.53005464480874,NA
06451,New Haven County,CT,NA,NA,71.99453551912568,NA
06457,Middlesex County,CT,NA,8.7173100871731,NA,NA
06484,Fairfield County,CT,NA,NA,31.284153005464482,NA
06512,New Haven County,CT,NA,NA,22.540983606557376,17.52873563218391
06513,New Haven County,CT,NA,4.10958904109589,NA,NA
06607,Fairfield County,CT,NA,NA,96.17486338797814,NA
06614,Fairfield County,CT,NA,59.52677459526775,NA,NA
06615,Fairfield County,CT,81.81818181818183,NA,59.42622950819673,NA
06716,New Haven County,CT,NA,65.25529265255294,NA,52.87356321839081
06759,Litchfield County,CT,NA,NA,NA,90.80459770114942
06791,Litchfield County,CT,NA,NA,NA,90.22988505747126
06840,Fairfield County,CT,NA,NA,75.40983606557377,NA
06850,Fairfield County,CT,NA,NA,38.114754098360656,NA
06854,Fairfield County,CT,NA,46.57534246575342,NA,NA
06877,Fairfield County,CT,NA,NA,NA,36.206896551724135
06902,Fairfield County,CT,NA,NA,10.792349726775956,NA
19701,New Castle County,DE,NA,29.638854296388544,NA,NA
19720,New Castle County,DE,NA,18.55541718555417,3.278688524590164,NA
19804,New Castle County,DE,NA,NA,47.404371584699454,NA
19808,New Castle County,DE,NA,NA,22.131147540983605,NA
19971,Sussex County,DE,NA,NA,NA,70.6896551724138
19975,Sussex County,DE,NA,NA,55.87431693989071,NA
32043,Clay County,FL,NA,45.70361145703611,NA,NA
32064,Suwannee County,FL,NA,NA,73.90710382513662,NA
32068,Clay County,FL,NA,NA,9.289617486338798,NA
32073,Clay County,FL,NA,25.77833125778331,NA,NA
32080,St. Johns County,FL,NA,71.23287671232876,NA,NA
32091,Bradford County,FL,NA,43.33748443337485,NA,NA
32118,Volusia County,FL,NA,NA,NA,35.05747126436782
32129,Volusia County,FL,94.88636363636364,73.59900373599004,NA,NA
32162,Sumter County,FL,NA,NA,NA,1.4367816091954022
32189,Putnam County,FL,NA,NA,88.11475409836066,NA
32205,Duval County,FL,NA,NA,35.38251366120219,NA
32207,Duval County,FL,NA,NA,NA,56.03448275862068
32208,Duval County,FL,NA,0.9962640099626401,NA,NA
32209,Duval County,FL,NA,NA,13.661202185792352,NA
32210,Duval County,FL,2.840909090909091,3.8605230386052307,NA,NA
32211,Duval County,FL,NA,NA,43.71584699453552,NA
32218,Duval County,FL,NA,3.3623910336239105,NA,NA
32224,Duval County,FL,NA,NA,45.08196721311475,NA
32226,Duval County,FL,NA,44.58281444582815,NA,NA
32254,Duval County,FL,NA,NA,69.80874316939891,NA
32308,Leon County,FL,NA,74.47073474470734,NA,NA
32347,Taylor County,FL,NA,NA,95.49180327868852,NA
32351,Gadsden County,FL,47.159090909090914,NA,NA,NA
32401,Bay County,FL,NA,NA,64.61748633879782,NA
32405,Bay County,FL,NA,29.140722291407222,NA,NA
32413,Bay County,FL,NA,NA,54.644808743169406,NA
32433,Walton County,FL,NA,60.273972602739725,NA,NA
32448,Jackson County,FL,NA,NA,80.73770491803278,NA
32466,Bay County,FL,NA,NA,NA,91.0919540229885
32514,Escambia County,FL,46.02272727272727,NA,NA,NA
32533,Escambia County,FL,NA,NA,19.53551912568306,NA
32534,Escambia County,FL,NA,45.579078455790786,NA,NA
32566,Santa Rosa County,FL,NA,NA,23.224043715846996,29.597701149425287
32583,Santa Rosa County,FL,25,60.39850560398505,NA,NA
32615,Alachua County,FL,NA,64.88169364881693,NA,NA
32669,Alachua County,FL,NA,67.6214196762142,NA,NA
32713,Volusia County,FL,NA,NA,67.62295081967213,NA
32714,Seminole County,FL,NA,NA,NA,45.11494252873563
32730,Seminole County,FL,NA,NA,94.53551912568307,NA
32746,Seminole County,FL,NA,NA,43.5792349726776,NA
32763,Volusia County,FL,NA,61.14570361145704,NA,NA
32778,Lake County,FL,NA,NA,NA,31.03448275862069
32779,Seminole County,FL,NA,NA,NA,42.241379310344826
32796,Brevard County,FL,NA,NA,28.551912568306008,NA
32806,Orange County,FL,NA,NA,78.14207650273224,NA
32810,Orange County,FL,NA,NA,83.33333333333334,NA
32839,Orange County,FL,14.772727272727273,NA,NA,NA
32905,Brevard County,FL,NA,60.52303860523038,NA,NA
32922,Brevard County,FL,NA,NA,68.0327868852459,NA
32934,Brevard County,FL,NA,72.6027397260274,NA,NA
32958,Indian River County,FL,NA,NA,NA,5.172413793103448
32962,Indian River County,FL,NA,NA,NA,27.586206896551722
33004,Broward County,FL,NA,NA,70.08196721311475,NA
33012,Miami-Dade County,FL,NA,45.33001245330012,23.90710382513661,NA
33013,Miami-Dade County,FL,67.04545454545455,NA,NA,NA
33020,Broward County,FL,NA,NA,76.91256830601093,NA
33026,Broward County,FL,NA,85.55417185554171,NA,NA
33040,Monroe County,FL,NA,44.707347447073474,NA,NA
33071,Broward County,FL,NA,54.794520547945204,62.568306010928964,NA
33129,Miami-Dade County,FL,NA,NA,90.98360655737704,NA
33134,Miami-Dade County,FL,NA,NA,NA,31.321839080459768
33154,Miami-Dade County,FL,NA,NA,NA,34.195402298850574
33155,Miami-Dade County,FL,NA,NA,NA,11.494252873563218
33166,Miami-Dade County,FL,NA,76.3387297633873,NA,NA
33167,Miami-Dade County,FL,NA,NA,NA,85.34482758620689
33173,Miami-Dade County,FL,NA,NA,53.551912568306015,NA
33180,Miami-Dade County,FL,NA,NA,NA,14.942528735632186
33181,Miami-Dade County,FL,NA,83.8107098381071,NA,NA
33186,Miami-Dade County,FL,NA,NA,33.60655737704918,NA
33311,Broward County,FL,NA,NA,20.491803278688526,NA
33326,Broward County,FL,NA,80.32378580323785,NA,NA
33409,Palm Beach County,FL,NA,66.99875466998755,86.6120218579235,NA
33410,Palm Beach County,FL,NA,NA,35.51912568306011,NA
33413,Palm Beach County,FL,NA,NA,NA,97.12643678160919
33414,Palm Beach County,FL,NA,NA,42.07650273224044,NA
33428,Palm Beach County,FL,NA,NA,NA,53.735632183908045
33442,Broward County,FL,NA,NA,36.6120218579235,65.22988505747126
33462,Palm Beach County,FL,NA,NA,72.6775956284153,44.54022988505747
33467,Palm Beach County,FL,NA,NA,NA,15.804597701149426
33470,Palm Beach County,FL,NA,NA,NA,86.7816091954023
33477,Palm Beach County,FL,NA,NA,NA,76.14942528735632
33484,Palm Beach County,FL,NA,NA,31.557377049180328,NA
33511,Hillsborough County,FL,NA,NA,NA,51.724137931034484
33525,Pasco County,FL,NA,NA,44.26229508196721,NA
33540,Pasco County,FL,NA,NA,NA,87.643678160919535
33544,Pasco County,FL,NA,NA,56.69398907103825,NA
33573,Hillsborough County,FL,NA,NA,21.311475409836063,NA
33578,Hillsborough County,FL,NA,NA,59.699453551912576,NA
33594,Hillsborough County,FL,NA,NA,53.68852459016394,NA
33605,Hillsborough County,FL,NA,NA,NA,68.39080459770115
33618,Hillsborough County,FL,NA,92.77708592777087,NA,NA
33619,Hillsborough County,FL,NA,37.23536737235367,NA,NA
33704,Pinellas County,FL,NA,NA,79.50819672131148,NA
33709,Pinellas County,FL,NA,NA,NA,51.43678160919541
33763,Pinellas County,FL,NA,86.17683686176836,NA,NA
33803,Polk County,FL,NA,61.64383561643836,NA,NA
33837,Polk County,FL,NA,NA,49.04371584699454,63.50574712643679
33859,Polk County,FL,NA,NA,66.66666666666666,NA
33870,Highlands County,FL,NA,NA,29.918032786885245,NA
33890,Hardee County,FL,NA,99.37733499377335,NA,NA
33903,Lee County,FL,NA,62.515566625155664,NA,NA
33904,Lee County,FL,NA,39.8505603985056,NA,NA
33907,Lee County,FL,NA,NA,68.85245901639344,NA
33914,Lee County,FL,50,NA,NA,NA
33928,Lee County,FL,NA,NA,33.33333333333333,23.563218390804597
33947,Charlotte County,FL,NA,NA,NA,78.44827586206897
33971,Lee County,FL,NA,84.30884184308842,NA,NA
33980,Charlotte County,FL,NA,NA,NA,64.36781609195403
33993,Lee County,FL,NA,NA,53.96174863387978,NA
34109,Collier County,FL,NA,NA,56.9672131147541,NA
34112,Collier County,FL,NA,NA,NA,23.850574712643677
34114,Collier County,FL,NA,NA,70.49180327868852,NA
34135,Lee County,FL,NA,NA,NA,11.781609195402298
34208,Manatee County,FL,NA,28.6425902864259,NA,NA
34210,Manatee County,FL,92.61363636363636,NA,NA,77.29885057471265
34232,Sarasota County,FL,NA,77.21046077210461,NA,NA
34240,Sarasota County,FL,NA,96.38854296388543,NA,NA
34243,Manatee County,FL,NA,60.647571606475715,NA,NA
34275,Sarasota County,FL,NA,NA,29.508196721311474,NA
34293,Sarasota County,FL,65.9090909090909,NA,NA,NA
34470,Marion County,FL,NA,NA,NA,46.264367816091955
34476,Marion County,FL,NA,NA,NA,66.37931034482759
34479,Marion County,FL,NA,66.12702366127023,NA,NA
34606,Hernando County,FL,NA,NA,39.61748633879781,NA
34608,Hernando County,FL,NA,40.34869240348692,NA,NA
34639,Pasco County,FL,NA,NA,NA,93.96551724137932
34654,Pasco County,FL,NA,49.19053549190536,NA,NA
34655,Pasco County,FL,NA,NA,NA,20.402298850574713
34668,Pasco County,FL,23.295454545454543,NA,NA,NA
34677,Pinellas County,FL,NA,NA,NA,57.18390804597702
34684,Pinellas County,FL,NA,NA,11.885245901639344,NA
34698,Pinellas County,FL,NA,NA,NA,18.103448275862068
34711,Lake County,FL,NA,NA,NA,3.7356321839080464
