ZipCode,county,state,Retirement
18013,Northampton County,PA,41.63090128755365
18104,Lehigh County,PA,2.575107296137339
18452,Lackawanna County,PA,91.84549356223177
18902,Bucks County,PA,72.53218884120172
19079,Delaware County,PA,81.54506437768241
19604,Berks County,PA,34.33476394849785
02889,Kent County,RI,13.733905579399142
29550,Darlington County,SC,20.171673819742487
29801,Aiken County,SC,46.78111587982833
37015,Cheatham County,TN,45.06437768240343
37066,Sumner County,TN,37.33905579399141
37067,Williamson County,TN,67.38197424892704
37076,Davidson County,TN,30.472103004291846
37203,Davidson County,TN,66.09442060085837
37210,Davidson County,TN,65.23605150214593
37212,Davidson County,TN,95.27896995708154
37311,Bradley County,TN,32.61802575107296
38016,Shelby County,TN,48.068669527896994
75040,Dallas County,TX,27.896995708154503
75048,Dallas County,TX,58.798283261802574
75070,Collin County,TX,8.15450643776824
75211,Dallas County,TX,20.600858369098713
75640,Upshur County,TX,90.55793991416309
76106,Tarrant County,TX,16.738197424892704
77304,Montgomery County,TX,52.36051502145923
77328,San Jacinto County,TX,80.68669527896995
77396,Harris County,TX,64.37768240343348
77414,Matagorda County,TX,40.343347639484975
77532,Harris County,TX,85.40772532188842
77539,Galveston County,TX,8.583690987124463
77550,Galveston County,TX,11.158798283261802
77901,Victoria County,TX,18.88412017167382
78108,Guadalupe County,TX,72.1030042918455
78130,Comal County,TX,16.30901287553648
78584,Starr County,TX,54.93562231759657
84040,Davis County,UT,83.2618025751073
84041,Davis County,UT,60.51502145922747
84054,Davis County,UT,72.53218884120172
84404,Weber County,UT,36.48068669527897
84790,Washington County,UT,10.72961373390558
20105,Loudoun County,VA,92.27467811158799
20169,Prince William County,VA,69.52789699570815
22947,Albemarle County,VA,90.12875536480686
23093,Louisa County,VA,58.36909871244635
23225,Richmond city,VA,17.59656652360515
24401,Staunton city,VA,5.579399141630901
24441,Rockingham County,VA,70.81545064377683
98942,Yakima County,WA,63.519313304721024
98948,Yakima County,WA,73.8197424892704
98951,Yakima County,WA,86.26609442060087
99208,Spokane County,WA,27.038626609442062
20001,District of Columbia,DC,12.446351931330472
25248,Jackson County,WV,100
26416,Barbour County,WV,38.62660944206009
53132,Milwaukee County,WI,19.313304721030043
53150,Waukesha County,WI,36.05150214592275
53204,Milwaukee County,WI,34.763948497854074
53545,Rock County,WI,14.592274678111588
53597,Dane County,WI,61.37339055793991
54729,Chippewa County,WI,18.025751072961373
54935,Fond du Lac County,WI,9.871244635193133
