ZipCode,county,state,Adult,Retirement
32256,Duval County,FL,31.640625,NA
32407,Bay County,FL,NA,88.68778280542986
32526,Escambia County,FL,14.0625,NA
32539,Okaloosa County,FL,38.671875,NA
32656,Clay County,FL,71.875,NA
32696,Levy County,FL,65.234375,NA
32720,Volusia County,FL,NA,36.65158371040724
32746,Seminole County,FL,55.078125,42.081447963800905
32751,Orange County,FL,NA,56.10859728506787
32829,Orange County,FL,NA,87.78280542986425
32837,Orange County,FL,NA,52.03619909502263
32901,Brevard County,FL,57.8125,NA
32904,Brevard County,FL,47.65625,NA
32967,Indian River County,FL,NA,52.94117647058824
33056,Miami-Dade County,FL,NA,48.41628959276018
33063,Broward County,FL,39.84375,NA
33161,Miami-Dade County,FL,NA,50.678733031674206
33311,Broward County,FL,27.734375,NA
33433,Palm Beach County,FL,61.328125,NA
33462,Palm Beach County,FL,69.921875,NA
33596,Hillsborough County,FL,88.671875,NA
33712,Pinellas County,FL,NA,62.44343891402715
33859,Polk County,FL,91.015625,NA
33912,Lee County,FL,84.375,NA
33917,Lee County,FL,52.34375,NA
33967,Lee County,FL,59.765625,NA
34239,Sarasota County,FL,80.859375,NA
34452,Citrus County,FL,NA,71.49321266968326
34481,Marion County,FL,76.171875,NA
34668,Pasco County,FL,11.328125,NA
30041,Forsyth County,GA,NA,9.049773755656108
30043,Gwinnett County,GA,NA,12.217194570135746
30075,Fulton County,GA,NA,18.099547511312217
30076,Fulton County,GA,NA,45.248868778280546
30102,Cherokee County,GA,NA,30.316742081447963
30341,DeKalb County,GA,NA,79.63800904977376
30540,Gilmer County,GA,NA,40.723981900452486
31023,Dodge County,GA,NA,74.2081447963801
31093,Houston County,GA,NA,31.674208144796378
96797,Honolulu County,HI,31.25,NA
83201,Bannock County,ID,21.09375,NA
83204,Bannock County,ID,81.25,NA
83687,Canyon County,ID,19.921875,NA
83864,Bonner County,ID,89.84375,NA
60010,Lake County,IL,NA,11.312217194570136
60089,Lake County,IL,NA,8.597285067873303
60098,McHenry County,IL,NA,13.122171945701359
60439,Cook County,IL,NA,15.837104072398189
60462,Cook County,IL,26.5625,NA
60527,DuPage County,IL,NA,8.144796380090497
60548,DeKalb County,IL,83.203125,NA
60585,Will County,IL,NA,61.53846153846154
60639,Cook County,IL,34.375,NA
60657,Cook County,IL,NA,10.407239819004525
60660,Cook County,IL,NA,14.479638009049776
61074,Carroll County,IL,90.234375,NA
61614,Peoria County,IL,77.734375,NA
62269,St. Clair County,IL,NA,37.55656108597285
62896,Franklin County,IL,77.34375,NA
46011,Madison County,IN,50,NA
46123,Hendricks County,IN,48.046875,NA
46204,Marion County,IN,NA,90.04524886877829
46218,Marion County,IN,NA,19.457013574660635
46222,Marion County,IN,16.40625,NA
46254,Marion County,IN,19.921875,NA
46322,Lake County,IN,23.046875,NA
46342,Lake County,IN,5.46875,NA
46391,LaPorte County,IN,NA,86.87782805429865
46563,Marshall County,IN,39.0625,NA
47130,Clark County,IN,8.59375,NA
47138,Scott County,IN,NA,94.57013574660633
47362,Henry County,IN,18.75,NA
50010,Story County,IA,NA,91.8552036199095
50325,Polk County,IA,NA,90.9502262443439
50501,Webster County,IA,NA,35.74660633484163
51632,Page County,IA,NA,67.42081447963801
52213,Linn County,IA,100,NA
66212,Johnson County,KS,58.203125,NA
66441,Geary County,KS,73.828125,NA
66762,Crawford County,KS,69.140625,NA
67801,Ford County,KS,60.15625,NA
40203,Jefferson County,KY,NA,38.009049773755656
40206,Jefferson County,KY,NA,80.99547511312217
40210,Jefferson County,KY,NA,58.82352941176471
40216,Jefferson County,KY,7.421875,NA
40229,Jefferson County,KY,11.71875,NA
40342,Anderson County,KY,33.984375,NA
40422,Boyle County,KY,NA,48.86877828054298
40513,Fayette County,KY,94.140625,NA
41011,Kenton County,KY,42.1875,NA
41035,Grant County,KY,45.703125,NA
42001,McCracken County,KY,28.125,NA
42101,Warren County,KY,NA,13.574660633484163
42303,Daviess County,KY,35.546875,NA
42345,Muhlenberg County,KY,56.25,NA
42748,Larue County,KY,NA,76.47058823529412
70072,Jefferson Parish,LA,NA,2.262443438914027
70115,Orleans Parish,LA,94.53125,NA
70128,Orleans Parish,LA,NA,68.77828054298642
70360,Terrebonne Parish,LA,9.765625,NA
70447,St. Tammany Parish,LA,59.375,NA
70454,Tangipahoa Parish,LA,NA,6.334841628959276
70471,St. Tammany Parish,LA,NA,20.361990950226243
70503,Lafayette Parish,LA,37.109375,NA
70584,St. Landry Parish,LA,NA,85.06787330316742
70807,East Baton Rouge Parish,LA,12.890625,NA
70811,East Baton Rouge Parish,LA,NA,75.56561085972851
71270,Lincoln Parish,LA,58.59375,NA
04011,Cumberland County,ME,NA,22.171945701357465
04072,York County,ME,NA,16.7420814479638
04530,Sagadahoc County,ME,NA,46.15384615384615
20815,Montgomery County,MD,83.59375,NA
20853,Montgomery County,MD,NA,75.1131221719457
21014,Harford County,MD,74.609375,NA
21157,Carroll County,MD,50.78125,NA
21207,Baltimore County,MD,NA,20.81447963800905
21701,Frederick County,MD,NA,84.61538461538461
01201,Berkshire County,MA,NA,0.4524886877828055
01550,Worcester County,MA,0.78125,NA
01609,Worcester County,MA,NA,97.28506787330316
01754,Middlesex County,MA,NA,57.466063348416284
01843,Essex County,MA,3.125,NA
01844,Essex County,MA,1.171875,NA
01905,Essex County,MA,NA,96.83257918552036
02019,Norfolk County,MA,NA,94.11764705882352
02050,Plymouth County,MA,17.578125,NA
02124,Suffolk County,MA,NA,0
02169,Norfolk County,MA,4.6875,NA
02302,Plymouth County,MA,NA,1.809954751131222
02644,Barnstable County,MA,99.609375,NA
02664,Barnstable County,MA,57.03125,NA
02720,Bristol County,MA,0,NA
02771,Bristol County,MA,NA,46.60633484162896
48045,Macomb County,MI,NA,14.027149321266968
48060,St. Clair County,MI,3.90625,NA
48067,Oakland County,MI,35.9375,NA
48074,St. Clair County,MI,NA,72.39819004524887
48098,Oakland County,MI,61.71875,NA
48127,Wayne County,MI,12.109375,NA
48186,Wayne County,MI,NA,9.502262443438914
48306,Oakland County,MI,40.625,NA
48314,Macomb County,MI,40.234375,NA
48439,Genesee County,MI,12.5,NA
48458,Genesee County,MI,29.6875,NA
48616,Saginaw County,MI,NA,50.2262443438914
48622,Clare County,MI,99.21875,NA
48656,Roscommon County,MI,NA,85.52036199095022
48723,Tuscola County,MI,84.765625,NA
48848,Shiawassee County,MI,85.9375,NA
49202,Jackson County,MI,NA,29.86425339366516
49337,Newaygo County,MI,NA,62.89592760180995
49504,Kent County,MI,14.453125,NA
49746,Montmorency County,MI,92.578125,NA
49765,Presque Isle County,MI,86.71875,NA
49868,Luce County,MI,NA,86.87782805429865
55009,Goodhue County,MN,NA,92.76018099547511
55033,Dakota County,MN,28.515625,NA
55060,Steele County,MN,36.328125,28.054298642533936
55102,Ramsey County,MN,NA,37.10407239819005
55311,Hennepin County,MN,NA,68.32579185520362
55404,Hennepin County,MN,1.953125,NA
55411,Hennepin County,MN,3.515625,NA
55431,Hennepin County,MN,64.84375,NA
55921,Houston County,MN,NA,97.73755656108597
56071,Scott County,MN,88.28125,NA
38646,Quitman County,MS,NA,98.64253393665159
38843,Itawamba County,MS,78.90625,NA
39452,George County,MS,25,NA
39465,Forrest County,MS,71.09375,NA
39466,Pearl River County,MS,25.78125,NA
39553,Jackson County,MS,NA,53.39366515837104
63026,St. Louis County,MO,35.15625,NA
63106,St. Louis city,MO,NA,76.92307692307693
63107,St. Louis city,MO,67.96875,NA
63114,St. Louis County,MO,NA,27.601809954751133
63841,Stoddard County,MO,51.5625,NA
63901,Butler County,MO,13.671875,NA
64112,Jackson County,MO,NA,80.09049773755656
65202,Boone County,MO,9.375,NA
65203,Boone County,MO,22.65625,NA
65810,Greene County,MO,NA,67.87330316742081
68137,Douglas County,NE,52.734375,NA
89117,Clark County,NV,33.59375,35.294117647058826
89147,Clark County,NV,NA,82.80542986425338
03246,Belknap County,NH,NA,31.221719457013574
07066,Union County,NJ,NA,89.14027149321268
07508,Passaic County,NJ,NA,42.53393665158371
07726,Monmouth County,NJ,NA,21.71945701357466
07860,Sussex County,NJ,25.78125,NA
08102,Camden County,NJ,NA,99.09502262443439
08234,Atlantic County,NJ,NA,10.85972850678733
08330,Atlantic County,NJ,NA,26.244343891402718
08332,Cumberland County,NJ,1.5625,NA
88220,Eddy County,NM,NA,61.990950226244344
10011,New York County,NY,37.890625,NA
10023,New York County,NY,48.046875,NA
10032,New York County,NY,NA,4.072398190045249
10033,New York County,NY,NA,16.289592760180994
10453,Bronx County,NY,0.390625,NA
10462,Bronx County,NY,NA,22.624434389140273
10984,Rockland County,NY,NA,92.3076923076923
11102,Queens County,NY,NA,47.511312217194565
11212,Kings County,NY,NA,0.904977375565611
11224,Kings County,NY,NA,3.619909502262444
11421,Queens County,NY,81.640625,NA
11433,Queens County,NY,60.9375,NA
11510,Nassau County,NY,NA,39.81900452488688
11590,Nassau County,NY,NA,28.95927601809955
12065,Saratoga County,NY,NA,15.384615384615385
12590,Dutchess County,NY,82.03125,NA
13421,Madison County,NY,22.265625,NA
13732,Tioga County,NY,44.140625,NA
13820,Otsego County,NY,8.203125,NA
13843,Chenango County,NY,NA,95.47511312217195
13862,Broome County,NY,71.484375,NA
14040,Genesee County,NY,98.4375,NA
14437,Livingston County,NY,41.40625,NA
14456,Ontario County,NY,NA,3.167420814479638
14487,Livingston County,NY,NA,63.348416289592755
14559,Monroe County,NY,8.984375,NA
14619,Monroe County,NY,41.796875,NA
14701,Chautauqua County,NY,2.734375,NA
27012,Forsyth County,NC,66.015625,NA
27028,Davie County,NC,14.84375,NA
27052,Stokes County,NC,67.578125,NA
27107,Forsyth County,NC,5.078125,NA
27549,Franklin County,NC,NA,30.76923076923077
27807,Nash County,NC,92.96875,NA
27828,Pitt County,NC,96.484375,NA
28037,Lincoln County,NC,64.453125,NA
28115,Iredell County,NC,NA,26.69683257918552
28356,Harnett County,NC,NA,99.5475113122172
28387,Moore County,NC,NA,80.54298642533936
28451,Brunswick County,NC,27.34375,NA
28460,Onslow County,NC,95.703125,NA
28501,Lenoir County,NC,NA,44.79638009049774
28607,Watauga County,NC,51.953125,NA
28650,Catawba County,NC,87.890625,NA
58201,Grand Forks County,ND,29.296875,NA
58801,Williams County,ND,NA,53.39366515837104
43062,Licking County,OH,NA,27.149321266968325
43065,Delaware County,OH,45.3125,NA
43110,Franklin County,OH,NA,7.239819004524888
43235,Franklin County,OH,NA,71.94570135746606
43316,Wyandot County,OH,NA,78.73303167420815
43326,Hardin County,OH,48.828125,NA
43551,Wood County,OH,13.28125,NA
43615,Lucas County,OH,4.296875,NA
44119,Cuyahoga County,OH,17.1875,NA
44124,Cuyahoga County,OH,23.828125,NA
44143,Cuyahoga County,OH,32.8125,NA
44312,Summit County,OH,NA,6.787330316742081
44333,Summit County,OH,NA,43.43891402714932
44460,Columbiana County,OH,17.96875,NA
44672,Mahoning County,OH,NA,82.35294117647058
44676,Wayne County,OH,93.359375,NA
44905,Richland County,OH,68.75,NA
45040,Warren County,OH,NA,33.93665158371041
45066,Warren County,OH,64.0625,NA
45246,Hamilton County,OH,78.125,NA
45371,Miami County,OH,NA,19.004524886877828
45420,Montgomery County,OH,NA,76.01809954751131
45429,Montgomery County,OH,41.015625,NA
45669,Lawrence County,OH,NA,58.371040723981906
73010,McClain County,OK,79.296875,NA
73064,Canadian County,OK,51.171875,NA
97007,Washington County,OR,NA,23.981900452488688
97202,Multnomah County,OR,NA,48.86877828054298
97213,Multnomah County,OR,NA,61.085972850678736
97220,Multnomah County,OR,34.765625,NA
97333,Benton County,OR,NA,86.42533936651584
97361,Polk County,OR,82.421875,NA
97394,Lincoln County,OR,93.75,NA
97411,Coos County,OR,NA,70.58823529411765
97426,Lane County,OR,NA,77.82805429864254
97501,Jackson County,OR,6.640625,NA
97882,Umatilla County,OR,NA,98.19004524886877
15236,Allegheny County,PA,NA,25.791855203619914
15905,Cambria County,PA,47.265625,NA
17319,York County,PA,NA,71.04072398190046
17801,Northumberland County,PA,16.796875,NA
17821,Montour County,PA,24.21875,NA
18058,Monroe County,PA,78.515625,NA
19001,Montgomery County,PA,NA,47.05882352941176
19020,Bucks County,PA,5.859375,NA
19124,Philadelphia County,PA,NA,7.6923076923076925
19129,Philadelphia County,PA,66.40625,NA
19136,Philadelphia County,PA,10.546875,NA
19140,Philadelphia County,PA,NA,5.88235294117647
19152,Philadelphia County,PA,16.015625,NA
19462,Montgomery County,PA,NA,72.85067873303167
19604,Berks County,PA,10.9375,NA
29138,Saluda County,SC,85.546875,NA
29153,Sumter County,SC,89.0625,NA
29209,Richland County,SC,NA,48.86877828054298
29307,Spartanburg County,SC,NA,70.13574660633483
29340,Cherokee County,SC,NA,56.56108597285068
29483,Dorchester County,SC,NA,17.647058823529413
29650,Greenville County,SC,NA,43.43891402714932
29651,Greenville County,SC,NA,11.76470588235294
29672,Oconee County,SC,NA,69.23076923076923
29708,York County,SC,NA,66.9683257918552
29715,York County,SC,NA,74.6606334841629
29841,Aiken County,SC,NA,24.8868778280543
57110,Minnehaha County,SD,53.90625,NA
37075,Sumner County,TN,15.234375,NA
37128,Rutherford County,TN,62.890625,NA
37179,Williamson County,TN,87.5,NA
37186,Sumner County,TN,96.09375,NA
37206,Davidson County,TN,NA,38.46153846153847
37321,Rhea County,TN,26.953125,NA
37415,Hamilton County,TN,58.984375,NA
37421,Hamilton County,TN,NA,24.43438914027149
37604,Washington County,TN,NA,18.552036199095024
37701,Blount County,TN,69.921875,NA
37818,Greene County,TN,NA,84.16289592760181
37830,Anderson County,TN,NA,65.61085972850678
38114,Shelby County,TN,57.421875,NA
75020,Grayson County,TX,NA,34.38914027149321
75077,Denton County,TX,NA,51.13122171945701
75092,Grayson County,TX,46.09375,NA
75098,Collin County,TX,19.140625,NA
75154,Ellis County,TX,NA,39.81900452488688
75169,Van Zandt County,TX,90.625,NA
75181,Dallas County,TX,54.6875,NA
75758,Henderson County,TX,NA,41.17647058823529
76043,Somervell County,TX,NA,83.710407239819
76117,Tarrant County,TX,33.203125,NA
76180,Tarrant County,TX,39.453125,NA
76210,Denton County,TX,NA,59.72850678733032
76227,Denton County,TX,NA,78.28054298642535
76310,Wichita County,TX,72.265625,NA
76401,Erath County,TX,63.671875,NA
76502,Bell County,TX,NA,1.3574660633484164
76522,Coryell County,TX,42.578125,NA
76548,Bell County,TX,NA,14.93212669683258
76711,McLennan County,TX,87.109375,NA
76825,McCulloch County,TX,NA,77.37556561085974
77061,Harris County,TX,75.390625,NA
77429,Harris County,TX,NA,2.7149321266968327
77479,Fort Bend County,TX,NA,57.01357466063348
77494,Fort Bend County,TX,NA,54.29864253393665
77573,Galveston County,TX,7.8125,NA
77619,Jefferson County,TX,74.21875,NA
77640,Jefferson County,TX,91.796875,NA
77833,Washington County,TX,NA,23.52941176470588
78210,Bexar County,TX,23.046875,NA
78245,Bexar County,TX,21.484375,NA
78261,Bexar County,TX,NA,81.44796380090497
78263,Bexar County,TX,98.828125,NA
78596,Hidalgo County,TX,NA,57.466063348416284
78602,Bastrop County,TX,NA,66.51583710407239
79106,Potter County,TX,55.859375,NA
79424,Lubbock County,TX,25.390625,NA
84081,Salt Lake County,UT,NA,60.18099547511312
84084,Salt Lake County,UT,43.359375,NA
84115,Salt Lake County,UT,NA,33.4841628959276
84116,Salt Lake County,UT,NA,31.674208144796378
84405,Weber County,UT,NA,66.06334841628959
05443,Addison County,VT,95.3125,NA
20170,Fairfax County,VA,NA,79.18552036199095
22181,Fairfax County,VA,NA,93.66515837104072
22207,Arlington County,VA,53.515625,NA
22301,Alexandria city,VA,76.171875,NA
22303,Fairfax County,VA,NA,89.59276018099548
22601,Winchester city,VA,62.109375,NA
22656,Frederick County,VA,NA,100
23228,Henrico County,VA,NA,33.03167420814479
23452,Virginia Beach city,VA,NA,5.429864253393665
23601,Newport News city,VA,NA,45.70135746606335
23831,Chesterfield County,VA,NA,29.411764705882355
23847,Greensville County,VA,73.046875,NA
24370,Smyth County,VA,80.46875,NA
24401,Staunton city,VA,10.15625,NA
98012,Snohomish County,WA,NA,23.076923076923077
98034,King County,WA,30.859375,NA
98038,King County,WA,32.421875,NA
98040,King County,WA,72.65625,NA
98272,Snohomish County,WA,NA,41.6289592760181
98311,Kitsap County,WA,63.28125,NA
98312,Kitsap County,WA,NA,64.70588235294117
98404,Pierce County,WA,32.03125,NA
98516,Thurston County,WA,89.453125,NA
98901,Yakima County,WA,56.640625,NA
99337,Benton County,WA,NA,4.97737556561086
20011,District of Columbia,DC,6.25,NA
25304,Kanawha County,WV,NA,93.21266968325791
25508,Logan County,WV,75.78125,NA
53154,Milwaukee County,WI,19.53125,NA
53188,Waukesha County,WI,20.703125,NA
53220,Milwaukee County,WI,30.078125,NA
53221,Milwaukee County,WI,NA,19.90950226244344
53593,Dane County,WI,NA,47.963800904977376
53901,Columbia County,WI,69.53125,NA
53954,Columbia County,WI,NA,90.49773755656109
54016,St. Croix County,WI,43.75,NA
54025,St. Croix County,WI,92.1875,NA
54494,Wood County,WI,NA,4.524886877828054
54650,La Crosse County,WI,54.296875,NA
